System,Format,Type,Magnitude,Period,Time,Duration,Depth,Ratio
1000.01,20sec,PC,9.604,2.171317131713171,2229.6343682845027,0.1,0.0004864272398559888,1.1807537517124351
50365310,120sec, ,9.604,2.17117008730576,2229.6386975326077,0.1,0.0005743507883950833,1.1807537517124351
1001.01,20sec,PC,9.42344,1.9314431443144315,2230.749926380566,0.15,0.0011173799499794661,1.0232489501358513
88863718,120sec, ,9.42344,1.9312504607796515,2230.753747596885,0.15,0.0011433578607193387,1.0232489501358513
1002.01,20sec,PC,9.299501,1.8670867086708671,2202.2867635045363,0.1,0.0012490900192355513,1.0227607083010297
124709665,120sec, ,9.299501,1.8667109285185943,2202.2923422280046,0.1,0.0012775201928050992,1.0227607083010297
1004.01,20sec,PC,9.1355,3.575457545754575,2229.5678508623478,0.15,0.00034681575759327044,1.189180297109172
238597883,120sec, ,9.1355,3.5733547702204964,2229.571439566446,0.15,0.0004124264656569079,1.189180297109172
1006.01,20sec,PC,9.2386,2.504800480048005,2229.9846723366036,0.15,0.001826820319673234,1.0220122693279836
156115721,120sec, ,9.2386,2.504356038664173,2229.9852064846336,0.15,0.0018670327805637142,1.0220122693279836
1007.01,20sec,PC,8.87759,6.998049804980497,2233.9361501216235,0.15,0.0022648451213731903,0.9890815180871649
65212867,120sec, ,8.87759,6.998748434699456,2233.93381295105,0.15,0.0022401164508801044,0.9890815180871649
1009.01,20sec,PC,8.4331,0.8919891989198919,2229.5286129381975,0.33,0.0006609347751592219,1.107960853620608
107782586,120sec, ,8.4331,0.9828107473213569,2229.271275739465,0.33,0.0007322898576729562,1.107960853620608
1010.01,20sec,PC,8.45086,0.6501650165016502,2229.183152237867,0.33,0.0005797352029696214,1.9026547128937887
139853601,120sec, ,8.45086,0.6804220025962993,2229.566463318542,0.1,0.0011030359161605873,1.9026547128937887
1011.01,20sec,PC,8.2388,2.4696969696969697,2231.134281029967,0.1,0.00018998842367013314,1.052049233664688
114018671,120sec, ,8.2388,2.469710607424379,2231.135648736088,0.1,0.00019987717552732564,1.052049233664688
1012.01,20sec,PC,8.12718,0.8841884188418843,2229.523629025417,0.05,0.001341946982997718,1.0080298028814363
427508467,120sec, ,8.12718,0.8840119385475901,2229.524764334326,0.05,0.001352722552748528,1.0080298028814363
1014.01,20sec,PC,7.678,1.408790879087909,2201.9751400417254,0.33,0.002416173652394339,3.3136463539491823
96246348,120sec, ,7.678,1.4089600679239842,2201.970718780794,0.33,0.00800634501376458,3.3136463539491823
1015.01,20sec,PC,10.7069,1.3717371737173718,2230.413942947476,0.1,0.000985432811305818,1.030340619844763
155044736,120sec, ,10.7069,1.3715675798002844,2230.414058691424,0.1,0.001015331453616204,1.030340619844763
1022.01,20sec,PC,8.72924,3.7353735373537353,2992.434764016654,0.33,0.0009041100101768833,1.0149595595546086
47384844,120sec, ,8.72924,3.7055527334911713,2992.619651776501,0.33,0.0009176350977180422,1.0149595595546086
1026.01,20sec,PC,9.9138,14.264476447644766,2237.4625472720268,0.2,0.0009958716840318743,0.9912883314195104
388624270,120sec, ,9.9138,14.268132438806436,2237.4661360604096,0.2,0.0009871959799718946,0.9912883314195104
1031.01,20sec,PC,9.7318,5.652815911654172,2282.2291819133325,0.1,0.0011264807614645505,1.0972340910142508
304021498,120sec, ,9.7318,5.65046504650465,2282.238510495478,0.1,0.0012360130943505972,1.0972340910142508
1032.01,20sec,PC,9.7611,5.664116411641165,2283.831508294809,0.15,0.0029974781158982025,1.082025694697415
146589986,120sec, ,9.7611,5.6652457099895415,2283.8291746331806,0.15,0.003243348340695051,1.082025694697415
1034.01,20sec,PC,9.8174,4.735461980041388,2256.1360214402,0.33,0.0006555444280034994,0.5550294621364118
400595342,120sec, ,9.8174,3.633963396339634,2257.850627077778,0.1,0.000363846471281304,0.5550294621364118
1036.01,20sec,PC,10.2855,3.7802280228022807,2285.0517506039228,0.15,0.002065576342475345,1.0589493500824994
146172354,120sec, ,10.2855,3.7824613694492766,2285.0400144630876,0.15,0.0021873407254100526,1.0589493500824994
1037.01,20sec,PC,9.0211,1.2059705970597059,2282.9946165582023,0.15,0.00042300245982280463,1.0914740962825815
363260203,120sec, ,9.0211,1.2052050614602412,2282.998945135225,0.15,0.00046169622756040465,1.0914740962825815
1039.01,20sec,PC,8.5483,4.421842184218422,2284.2100484987163,0.15,0.00515809918892084,1.0264005533144815
461867584,120sec, ,8.5483,4.421681006984587,2284.2096495039023,0.15,0.005294275861559328,1.0264005533144815
1044.01,20sec,PC,10.0031,1.007050705070507,2281.83805882531,0.05,0.002688018501067016,1.111281360875903
463402815,120sec, ,10.0031,1.0087748648852284,2281.8208216752087,0.05,0.002987144857925358,1.111281360875903
1056.01,20sec,PC,9.6663,5.3072307230723075,2037.341076865722,0.1,0.0004482119253624173,0.8483598817006799
421894914,120sec, ,9.6663,5.308250041925885,2037.3366555742832,0.15,0.0003802450159772943,0.8483598817006799
1059.01,20sec,PC,9.7825,9.44944494449445,3106.337949455574,0.05,0.020523817832173837,0.33299780779226523
380783252,120sec, ,9.7825,6.452960372544905,3102.8035281762386,0.33,0.006834386345641689,0.33299780779226523
1060.01,20sec,PC,9.6652,2.068603394992965,2036.6482852491642,0.05,0.00047983689759015984,1.1821268076199272
101230735,120sec, ,9.6652,2.067956795679568,2036.6588639572597,0.05,0.0005672280599265056,1.1821268076199272
1072.01,20sec,PC,11.7106,12.838883888388839,2044.8389558899516,0.33,0.010192533639086435,0.985718405302589
140830390,120sec, ,11.7106,12.840460778751144,2044.8345345968248,0.33,0.010046968004713275,0.985718405302589
1075.01,20sec,PC,11.1186,0.6051433001085887,2036.4422563629607,0.05,0.0006846606304996266,1.0287113967551944
351601843,120sec, ,11.1186,0.6053105310531053,2036.4378350715217,0.05,0.000704318193504563,1.0287113967551944
1077.01,20sec,PC,13.461,1.6077107710771077,2036.3903605546118,0.05,0.015488785449589206,1.0339295573856975
369960846,120sec, ,13.461,1.6063339682303064,2036.4009392508328,0.05,0.016014313084335798,1.0339295573856975
1083.01,20sec,PC,12.0936,16.1626574448624,2370.6683495324955,0.33,0.001450077807636597,1.5219724029220525
322270620,120sec, ,12.0936,12.994899489948995,2367.77892824781,0.1,0.0022069784053126134,1.5219724029220525
1086.01,20sec,PC,12.2303,3.717821782178218,2038.2305510522208,0.2,0.004584420324584749,1.0358378086709534
468148930,120sec, ,12.2303,3.714908619574829,2038.2411297507701,0.2,0.004748715903044448,1.0358378086709534
1091.01,20sec,PC,9.3529,1.7247224722472247,2335.408779020487,0.15,0.0031780711054254745,1.0603250419272756
193413306,120sec, ,9.3529,1.725031931636008,2335.4043577374377,0.15,0.0033697883781081293,1.0603250419272756
1095.01,20sec,PC,10.4291,1.482898289828983,2308.8590349707815,0.1,0.0015144745295858414,1.0074177879965336
375223080,120sec, ,10.4291,1.481769171516612,2308.8782247705913,0.1,0.001525708580572459,1.0074177879965336
1101.01,20sec,PC,10.5891,2.6686168616861687,2037.4463276662348,0.05,0.0033497497618948904,0.9891768432971967
271581073,120sec, ,10.5891,2.6688779363985007,2037.4419063713035,0.05,0.003313494895306724,0.9891768432971967
1107.01,20sec,PC,10.0068,4.078607860786079,2336.073295646837,0.2,0.005266570453777403,0.9506931938371569
394561119,120sec, ,10.0068,4.078967707751874,2336.0743373325986,0.2,0.005006892685270044,0.9506931938371569
1117.01,20sec,PC,10.4055,2.2259301087624515,2362.464920961568,0.1,0.0006522213468485648,0.7707175012943107
295541511,120sec, ,10.4055,2.2259225922592263,2362.465499683169,0.1,0.0005026784067339358,0.7707175012943107
1125.01,20sec,PC,8.0465,0.773027302730273,2036.4884050852338,0.05,0.00021176636804422872,0.9952171957512281
80166433,120sec, ,8.0465,0.7726814985728997,2036.4939837928637,0.05,0.0002107535309593998,0.9952171957512281
1131.01,20sec,PC,9.2872,0.5857112939016674,2825.6561569589985,0.05,0.00027381398270029053,1.04633576380848
198213332,120sec, ,9.2872,0.5858085808580858,2825.6617356537035,0.05,0.00028650136273015043,1.04633576380848
1187.01,20sec,PC,9.9002,2.9143414341434144,2939.778614741506,0.33,0.0013135593564091153,0.8747765571520043
372757221,120sec, ,9.9002,2.948589143342777,2939.5708408838723,0.33,0.0011490709314143685,0.8747765571520043
1201.01,20sec,PC,10.9473,2.9448835972706178,2145.0692143887113,0.33,0.0011375129969451322,1.7556063981356957
29960110,120sec, ,10.9473,2.493099309930993,2146.7997931000755,0.05,0.001997025095399384,1.7556063981356957
1204.01,20sec,PC,8.004,0.6891689168916891,2308.227560759272,0.1,9.292005570292311e-05,0.8960095459868411
467666275,120sec, ,8.004,0.6907291539234931,2307.500863528838,0.1,8.325725692344813e-05,0.8960095459868411
1214.01,20sec,PC,10.0329,17.321410988983686,2037.350935106319,0.15,0.0005634673242123907,0.7648398724934602
451606970,120sec, ,10.0329,19.17896789678968,2037.3965138044027,0.25,0.0004309622764048361,0.7648398724934602
1225.01,20sec,PC,11.7582,19.527772354193115,2042.1479308603268,0.33,0.010849792864308917,0.33695981600353403
150428703,120sec, ,11.7582,13.936843684368435,2041.203509562718,0.33,0.003655944207233989,0.33695981600353403
1226.01,20sec,PC,11.5514,3.9596459645964597,2039.4734454515374,0.2,0.0006290630828080924,0.753837851309713
177115354,120sec, ,11.5514,3.5094151629384363,2037.939024150669,0.33,0.0004742115626823165,0.753837851309713
1247.01,20sec,PC,8.4724,14.732523252325235,2404.1919843123505,0.15,0.00041327244151232714,1.256835922899076
232540264,120sec, ,8.4724,14.737182831694511,2404.212563002287,0.2,0.0005194156504369,1.256835922899076
1248.01,20sec,PC,11.1153,4.3594359435943595,2829.4866319615094,0.1,0.004401731414656763,1.024037211505513
232612416,120sec, ,11.1153,4.360613244042676,2829.482210658135,0.1,0.004507536763661328,1.024037211505513
1252.01,20sec,PC,12.0623,1.913891389138914,2854.4741523362063,0.33,0.01912144992722367,1.047429913643499
